legal_commercial_model_usage_ok,vote_g2020,vote_g2018,vote_g2016,vote_g2014,vote_g2012,vote_p2018,vote_any_primary_since_2012,firsttimeseen_voterid,state_code,tsmart_county_fips,tsmart_census_id_version,tsmart_census_id_version_2010,housing_temp_address,tsmart_county_name,tsmart_dma_id,tsmart_dma_name,tsmart_cd,tsmart_cd_2010,tsmart_cd_version,tsmart_sd_2020,tsmart_sd_version_2020,tsmart_hd,tsmart_hd_2020,tsmart_hd_2010,tsmart_place_name,vf_reg_county_fips,vf_reg_county_name,vf_reg_dma,vf_reg_dma_name,vf_reg_cd,vf_reg_cd_2020,vf_reg_cd_2010,vf_reg_cd_version_2020,vf_reg_sd,vf_reg_sd_2020,vf_reg_hd_2020,vf_reg_hd_version,vf_reg_hd_version_2020,vf_reg_precinct_id,vf_reg_zip,vb_email_append_ind,vb_email_append_hh,has_phone,has_wirelessphone,has_email,vb_mailable,coalesced_noncommercial_age,coalesced_noncommercial_age_is_modeled,coalesced_noncommercial_age_source,age_bucket_noncommercial,race5way_noncommercial,subethnicity_noncommercial,gender_noncommercial,marriage_noncommercial,parent_noncommercial,religion_noncommercial,gender_score_is_modeled_noncommercial,ts_homeowner,household_income_is_null,home_value_is_null,household_net_worth_is_null,urbanicity,acs_median_hh_income_bucket,acs_pct_educ_bachelors_bucket,household_income_bucket,home_value_bucket,household_net_worth_bucket,is_dupe,turnout_score,support_score,synthetic_persuasion_score,gotv_score
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20230731.0,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as1.0,atZip9 xref,au4,avMO_SHAPE_202205,aw083,ax083,ay083,azRichmond Heights,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg1.0,bhMO_SHAPE_202205,bi4.0,bj4.0,bk83.0,blVoterfile,bmMO_SHAPE_202205,bnHAD.025,bo63117,bp1,bq0,br1,bs0,bt1,buYes,bv31,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cnLess than $30k,co$300k-$499k,cp$0-$25k,cq0,cr12.0,cs16.0,ct3.0,cu16.0
aa1,ab1,ac0,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au1.0,avMO_SHAPE_202205,aw095,ax095,ay095,azOakville,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi1.0,bj1.0,bk95.0,blVoterfile,bmMO_SHAPE_202205,bnOAK.019,bo63129,bp1,bq0,br1,bs1,bt1,buYes,bv47,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$100k-$149k,co$250k-$299k,cp$250k-$749k,cq0,cr17.0,cs8.0,ct17.0,cu7.0
aa1,ab1,ac0,ad0,ae0,af1,ag0,ah0,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au14,avMO_SHAPE_202205,aw073,ax073,ay074,azFerguson,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi24.0,bj24.0,bk71.0,blVoterfile,bmMO_SHAPE_202205,bnCC.001,bo63141,bp0,bq0,br1,bs0,bt0,buYes,bv52,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf1,cg0,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,co$250k-$299k,cp$25k-$74k,cq0,cr12.0,cs16.0,ct2.0,cu16.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as3.0,atZip9 xref,au23.0,avMO_SHAPE_202205,aw106,ax106,ay106,aznone,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi23.0,bj23.0,bk106.0,blVoterfile,bmMO_SHAPE_202205,bn606,bo63301,bp1,bq0,br1,bs0,bt1,buYes,bv77,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$50k-$74k,co$100k-$149k,cp$150k-$249k,cq0,cr17.0,cs8.0,ct17.0,cu7.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20200605.0,ajMO,ak29085.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoHICKORY,ap619.0,aqSpringfield MO,ar4.0,as4.0,atZip9 xref,au028,avMO_SHAPE_202205,aw128,ax128,ay125,aznone,ba29085,bbHICKORY,bc619.0,bdSpringfield MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi28.0,bj28.0,bk128.0,blVoterfile,bmMO_SHAPE_202205,bn06,bo65668,bp1,bq0,br1,bs1,bt1,buYes,bv63,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$100k-$149k,co$100k-$149k,cp$150k-$249k,cq0,cr3.0,cs12.0,ct2.0,cu11.0
aa0,ab1,ac0,ad0,ae0,af0,ag0,ah1,ainone,ajMO,ak29143.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoNEW MADRID,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au25.0,avMO_SHAPE_202205,aw149,ax149,ay149,azTallapoosa,ba29143,bbNEW MADRID,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk149.0,blVoterfile,bmMO_SHAPE_202205,bn903,bo63878,bp0,bq0,br0,bs0,bt0,buNo,bv66,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cp$0-$25k,cq0,cr17.0,cs10.0,ct17.0,cu7.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29105.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoLACLEDE,ap619.0,aqSpringfield MO,ar4.0,as4.0,atZip9 xref,au016,avMO_SHAPE_202205,aw141,ax141,ay129,aznone,ba29105,bbLACLEDE,bc619.0,bdSpringfield MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi16.0,bj16.0,bk141.0,blVoterfile,bmMO_SHAPE_202205,bn22,bo65536,bp1,bq0,br1,bs0,bt1,buYes,bv56,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cp$150k-$249k,cq0,cr17.0,cs5.0,ct17.0,cu6.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au15,avMO_SHAPE_202205,aw110,ax110,ay101,azWildwood,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk110.0,blVoterfile,bmMO_SHAPE_202205,bnWH.019,bo63011,bp1,bq0,br1,bs0,bt1,buYes,bv52,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$250k-$299k,cp$250k-$749k,cq0,cr17.0,cs11.0,ct17.0,cu7.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah0,ainone,ajMO,ak29213.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoTANEY,ap619.0,aqSpringfield MO,ar7.0,as7.0,atZip9 xref,au33.0,avMO_SHAPE_202205,aw156,ax156,ay156,azBranson,ba29213,bbTANEY,bc619.0,bdSpringfield MO,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi33.0,bj33.0,bk156.0,blVoterfile,bmMO_SHAPE_202205,bn31,bo65616,bp1,bq0,br0,bs0,bt1,buYes,bv55,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg0,ch0,ci1,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$50k-$74k,co$150k-$199k,cp$150k-$249k,cq0,cr17.0,cs7.0,ct17.0,cu6.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29071.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoFRANKLIN,ap609.0,aqSt. Louis MO,ar2.0,as3.0,atZip9 xref,au26.0,avMO_SHAPE_202205,aw118,ax118,ay119,aznone,ba29071,bbFRANKLIN,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg3.0,bhMO_SHAPE_202205,bi26.0,bj26.0,bk118.0,blVoterfile,bmMO_SHAPE_202205,bn25,bo63072,bp0,bq1,br1,bs1,bt1,buYes,bv73,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$75k-$99k,co$300k-$499k,cp$750k or more,cq0,cr17.0,cs8.0,ct17.0,cu7.0
aa1,ab0,ac1,ad0,ae0,af1,ag0,ah0,ainone,ajMO,ak29161.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoPHELPS,ap609.0,aqSt. Louis MO,ar8.0,as8.0,atZip9 xref,au16.0,avMO_SHAPE_202205,aw122.0,ax122,ay120.0,aznone,ba29161,bbPHELPS,bc609.0,bdSt. Louis MO,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi16.0,bj16.0,bk122.0,blVoterfile,bmMO_SHAPE_202205,bn11,bo65559,bp1,bq0,br1,bs1,bt1,buYes,bv77,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbFemale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmMiddle (25-50%),cn$75k-$99k,co$100k-$149k,cp$0-$25k,cq0,cr2.0,cs12.0,ct2.0,cu11.0
aa1,ab1,ac1,ad1,ae0,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au13,avMO_SHAPE_202205,aw075,ax075,ay067,azBlack Jack,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi13.0,bj13.0,bk75.0,blVoterfile,bmMO_SHAPE_202205,bnSPL.022,bo63033,bp0,bq1,br1,bs1,bt1,buYes,bv48,bw0,bxVoterfile,by35-49,bzAfAm,caAfrican-American,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$30k-$49k,coLess than $100k,cp$0-$25k,cq0,cr17.0,cs17.0,ct2.0,cu10.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20150108.0,ajMO,ak29097.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJASPER,ap603.0,aqJoplin MO-Pittsburg KS,ar7.0,as7.0,atZip9 xref,au32,avMO_SHAPE_202205,aw127,ax127,ay127,aznone,ba29097,bbJASPER,bc603.0,bdJoplin MO-Pittsburg KS,be7.0,bf7.0,bg7.0,bhMO_SHAPE_202205,bi32.0,bj32.0,bk127.0,blVoterfile,bmMO_SHAPE_202205,bn84,bo64862,bp0,bq1,br1,bs0,bt1,buYes,bv28,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,co$100k-$149k,cp$25k-$74k,cq0,cr3.0,cs12.0,ct3.0,cu12.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29179.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoREYNOLDS,ap609.0,aqSt. Louis MO,ar8.0,as8.0,atZip9 xref,au27,avMO_SHAPE_202205,aw144,ax144,ay144,aznone,ba29179,bbREYNOLDS,bc609.0,bdSt. Louis MO,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi27.0,bj27.0,bk144.0,blVoterfile,bmMO_SHAPE_202205,bn07,bo63654,bp1,bq0,br1,bs0,bt1,buYes,bv50,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cp$0-$25k,cq0,cr2.0,cs12.0,ct2.0,cu11.0
aa0,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29027.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoCALLAWAY,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as3.0,atZip9 xref,au10,avMO_SHAPE_202205,aw049,ax049,ay049,aznone,ba29027,bbCALLAWAY,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi10.0,bj10.0,bk49.0,blVoterfile,bmMO_SHAPE_202205,bn04,bo65043,bp0,bq1,br1,bs0,bt1,buYes,bv69,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$100k-$149k,co$100k-$149k,cp$150k-$249k,cq0,cr17.0,cs5.0,ct17.0,cu6.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ainone,ajMO,ak29023.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBUTLER,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au25.0,avMO_SHAPE_202205,aw150,ax150,ay152,azNeelyville,ba29023,bbBUTLER,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk150.0,blVoterfile,bmMO_SHAPE_202205,bn13,bo63954,bp0,bq1,br0,bs0,bt1,buYes,bv64,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci1,cj1,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$30k-$49k,coLess than $100k,cp$0-$25k,cq0,cr3.0,cs13.0,ct2.0,cu12.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20160227.0,ajMO,ak29169.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoPULASKI,ap619.0,aqSpringfield MO,ar4.0,as4.0,atZip9 xref,au16.0,avMO_SHAPE_202205,aw121,ax121,ay122,azWaynesville,ba29169,bbPULASKI,bc619.0,bdSpringfield MO,be4.0,bf4.0,bg4.0,bhMO_SHAPE_202205,bi16.0,bj16.0,bk121.0,blVoterfile,bmMO_SHAPE_202205,bn12,bo65583,bp0,bq0,br0,bs0,bt0,buYes,bv32,bw0,bxVoterfile,by18-34,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdNon-Parent,ceNot Religious,cf1,cg0,ch0,ci1,cj0,ckRural,"clAt U.S. Median ($62,119-$75,923)",cmMiddle (25-50%),cn$75k-$99k,co$150k-$199k,cpLess than $0,cq0,cr2.0,cs16.0,ct1.0,cu15.0
aa1,ab1,ac0,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29141.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoMORGAN,ap604.0,aqColumbia-Jefferson City MO,ar4.0,as3.0,atZip9 xref,au6.0,avMO_SHAPE_202205,aw58.0,ax124.0,ay124.0,aznone,ba29141,bbMORGAN,bc604.0,bdColumbia-Jefferson City MO,be4.0,bf3.0,bg3.0,bhMO_SHAPE_202205,bi6.0,bj6.0,bk124.0,blVoterfile,bmMO_SHAPE_202205,bn02,bo65026,bp0,bq0,br0,bs0,bt0,buYes,bv56,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,co$150k-$199k,cp$0-$25k,cq0,cr17.0,cs3.0,ct16.0,cu5.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20180830.0,ajCA,ak6111.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoVENTURA,ap803.0,aqLos Angeles CA,ar26.0,as26.0,atZip9 xref,au021,avCA_BLOCK_202201,aw038,ax038,ay044,azPort Hueneme,ba29161,bbPHELPS,bc609.0,bdSt. Louis MO,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi16.0,bj16.0,bk122.0,blVoterfile,bmMO_SHAPE_202205,bn15,bo65401,bp0,bq0,br0,bs0,bt0,buYes,bv27,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg0,ch1,ci1,cj1,ckSuburban,"clAt U.S. Median ($62,119-$75,923)",cmLow (<25%),cn$75k-$99k,co$100k-$149k,cp$250k-$749k,cq1,cr3.0,cs15.0,ct2.0,cu15.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au015,avMO_SHAPE_202205,aw101,ax101,ay100,azChesterfield,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk101.0,blVoterfile,bmMO_SHAPE_202205,bnLAF.029,bo63017,bp1,bq0,br1,bs0,bt1,buYes,bv78,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceMainline Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$100k-$149k,co$300k-$499k,cp$750k or more,cq0,cr17.0,cs12.0,ct17.0,cu7.0
aa0,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20200907.0,ajMO,ak29069.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoDUNKLIN,ap632.0,aqPaducah KY-Cape Girardeau MO-Harrisburg IL,ar8.0,as8.0,atZip9 xref,au025,avMO_SHAPE_202205,aw150,ax150,ay150,azKennett,ba29069,bbDUNKLIN,bc632.0,bdPaducah KY-Cape Girardeau MO-Harrisburg IL,be8.0,bf8.0,bg8.0,bhMO_SHAPE_202205,bi25.0,bj25.0,bk150.0,blVoterfile,bmMO_SHAPE_202205,bn18,bo63857,bp0,bq0,br0,bs0,bt0,buYes,bv23,bw0,bxVoterfile,by18-34,bzWhite,caWhite,cbMale,ccUnmarried,cdNon-Parent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cnLess than $30k,co$100k-$149k,cpLess than $0,cq0,cr13.0,cs13.0,ct11.0,cu13.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29137.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoMONROE,ap717.0,aqQuincy IL-Hannibal MO-Keokuk IA,ar6.0,as6.0,atZip9 xref,au18.0,avMO_SHAPE_202205,aw043,ax043,ay005,azMonroe City,ba29137,bbMONROE,bc717.0,bdQuincy IL-Hannibal MO-Keokuk IA,be6.0,bf6.0,bg6.0,bhMO_SHAPE_202205,bi18.0,bj18.0,bk43.0,blVoterfile,bmMO_SHAPE_202205,bn03,bo63456,bp1,bq0,br1,bs1,bt1,buYes,bv80,bw0,bxVoterfile,by65+,bzWhite,caWhite,cbMale,ccMarried,cdNon-Parent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckRural,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$75k-$99k,co$200k-$249k,cp$150k-$249k,cq0,cr17.0,cs3.0,ct16.0,cu5.0
aa1,ab1,ac1,ad1,ae0,af0,ag0,ah0,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au15.0,avMO_SHAPE_202205,aw087,ax087,ay088,azChesterfield,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk87.0,blVoterfile,bmMO_SHAPE_202205,bnMHT.005,bo63141,bp0,bq1,br1,bs1,bt1,buYes,bv43,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceCatholic,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$100k-$149k,co$200k-$249k,cp$150k-$249k,cq0,cr17.0,cs12.0,ct17.0,cu7.0
aa1,ab1,ac1,ad1,ae1,af1,ag0,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar2.0,as2.0,atZip9 xref,au015,avMO_SHAPE_202205,aw101,ax101,ay070,azChesterfield,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be2.0,bf2.0,bg2.0,bhMO_SHAPE_202205,bi15.0,bj15.0,bk101.0,blVoterfile,bmMO_SHAPE_202205,bnCHE.019,bo63017,bp0,bq1,br1,bs1,bt1,buYes,bv32,bw0,bxVoterfile,by18-34,bzAsian,caIndian,cbFemale,ccUnmarried,cdNon-Parent,ceHindu,cf1,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$500k or more,cp$750k or more,cq0,cr13.0,cs17.0,ct1.0,cu16.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29189.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST LOUIS,ap609.0,aqSt. Louis MO,ar1.0,as1.0,atZip9 xref,au13,avMO_SHAPE_202205,aw067,ax067,ay067,azOld Jamestown,ba29189,bbST LOUIS,bc609.0,bdSt. Louis MO,be1.0,bf1.0,bg1.0,bhMO_SHAPE_202205,bi13.0,bj13.0,bk67.0,blVoterfile,bmMO_SHAPE_202205,bnLC.025,bo63034,bp1,bq0,br1,bs0,bt1,buYes,bv46,bw0,bxVoterfile,by35-49,bzAfAm,caAfrican-American,cbFemale,ccUnmarried,cdParent,ceEvangelical Protestant,cf0,cg0,ch0,ci1,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmMiddle (25-50%),cn$30k-$49k,co$200k-$249k,cpLess than $0,cq0,cr17.0,cs17.0,ct3.0,cu9.0
aa1,ab1,ac1,ad1,ae1,af1,ag1,ah1,ainone,ajMO,ak29183.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoST CHARLES,ap609.0,aqSt. Louis MO,ar3.0,as2.0,atZip9 xref,au2.0,avMO_SHAPE_202205,aw102.0,ax102,ay103.0,azWeldon Spring,ba29183,bbST CHARLES,bc609.0,bdSt. Louis MO,be3.0,bf3.0,bg2.0,bhMO_SHAPE_202205,bi2.0,bj2.0,bk102.0,blVoterfile,bmMO_SHAPE_202205,bn712,bo63304,bp1,bq0,br1,bs1,bt1,buYes,bv51,bw0,bxVoterfile,by50-64,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$150k or more,co$500k or more,cp$250k-$749k,cq0,cr17.0,cs3.0,ct17.0,cu6.0
aa1,ab1,ac1,ad1,ae0,af1,ag0,ah1,ainone,ajMO,ak29019.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoBOONE,ap604.0,aqColumbia-Jefferson City MO,ar3.0,as4.0,atZip9 xref,au19.0,avMO_SHAPE_202205,aw044,ax044,ay050,aznone,ba29019,bbBOONE,bc604.0,bdColumbia-Jefferson City MO,be3.0,bf3.0,bg4.0,bhMO_SHAPE_202205,bi19.0,bj19.0,bk44.0,blVoterfile,bmMO_SHAPE_202205,bn43,bo65201,bp0,bq1,br1,bs1,bt1,buYes,bv41,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbFemale,ccMarried,cdParent,ceEvangelical Protestant,cf0,cg1,ch0,ci0,cj0,ckUrban,"clAbove U.S. Median (>$75,923)",cmHigh (>50%),cn$75k-$99k,co$250k-$299k,cp$250k-$749k,cq0,cr15.0,cs12.0,ct14.0,cu11.0
aa1,ab0,ac0,ad0,ae0,af0,ag0,ah0,ai20230831.0,ajMO,ak29095.0,alGeo_Cen_2020,amGeo_Cen_2010,an0,aoJACKSON,ap616.0,aqKansas City MO,ar5.0,as5.0,atZip9 xref,au7,avMO_SHAPE_202205,aw36.0,ax036,ay37,azGrandview,ba29095,bbJACKSON,bc616.0,bdKansas City MO,be5.0,bf5.0,bg5.0,bhMO_SHAPE_202205,bi7.0,bj7.0,bk36.0,blVoterfile,bmMO_SHAPE_202205,bnWA-03,bo64030,bp0,bq0,br0,bs0,bt0,buYes,bv41,bw0,bxVoterfile,by35-49,bzWhite,caWhite,cbMale,ccMarried,cdParent,ceNot Religious,cf0,cg1,ch0,ci0,cj0,ckSuburban,"clBelow U.S. Median (<$62,119)",cmLow (<25%),cn$50k-$74k,coLess than $100k,cpLess than $0,cq0,cr13.0,cs13.0,ct11.0,cu13.0
